ward,party,magnitude,position,municipality,last_name,first_name
99,99,1,mayor,Edmonton,BAKHMUT,Paul
99,99,1,mayor,Edmonton,BILLINGSLEY JR.,Ronald Stewart
99,Better Edmonton,1,mayor,Edmonton,CARTMELL,Tim
99,99,1,mayor,Edmonton,CATERINA,Tony
99,99,1,mayor,Edmonton,CHUKWUDI,Abdul Malik
99,99,1,mayor,Edmonton,DENMAN,Vanessa
99,99,1,mayor,Edmonton,GUDANOWSKI,Andy Andrzej
99,99,1,mayor,Edmonton,JAFFER,Rahim
99,99,1,mayor,Edmonton,KNACK,Andrew
99,99,1,mayor,Edmonton,MOHAMMAD,Omar
99,99,1,mayor,Edmonton,NADAUK,Utha
99,99,1,mayor,Edmonton,TUGWELL,Olney
99,99,1,mayor,Edmonton,WALTERS,Michael
tastawiyiniwak,99,1,council,Edmonton,AMMAR,Fidel
tastawiyiniwak,99,1,council,Edmonton,CHAK,Farhan
tastawiyiniwak,99,1,council,Edmonton,IDI,Jimmy Clement
tastawiyiniwak,99,1,council,Edmonton,PORRITT,Jennifer
tastawiyiniwak,Better Edmonton,1,council,Edmonton,PRINCIPE,Karen
Sspomitapi,99,1,council,Edmonton,BASHIR,Imran
Sspomitapi,99,1,council,Edmonton,CHUA-FRITH,Annie
Sspomitapi,Better Edmonton,1,council,Edmonton,KANDOLA,Harman Singh
Sspomitapi,99,1,council,Edmonton,RANDHAWA,Sukhi
Sspomitapi,99,1,council,Edmonton,SINGH,Sandeep
Sspomitapi,99,1,council,Edmonton,SUI,Ashok
Sspomitapi,PACE,1,council,Edmonton,VAN DIEST,Steve
Sspomitapi,99,1,council,Edmonton,WRIGHT,Jo-Anne
sipiwiyiniwak,99,1,council,Edmonton,FARES,Bassam
sipiwiyiniwak,Better Edmonton,1,council,Edmonton,FRIESEN,Darrell
sipiwiyiniwak,99,1,council,Edmonton,GENERAL,Giselle Quezon
sipiwiyiniwak,99,1,council,Edmonton,HEIKKINEN,Danny
sipiwiyiniwak,99,1,council,Edmonton,KOTCH,Roger
sipiwiyiniwak,99,1,council,Edmonton,PARMAR,Thu
sipiwiyiniwak,PACE,1,council,Edmonton,ROPCEAN,Ken
pihêsiwin,99,1,council,Edmonton,AWATTA,Sara
pihêsiwin,Better Edmonton,1,council,Edmonton,ELLIOTT,Michael
pihêsiwin,99,1,council,Edmonton,KAMAL,Mohammad Ali
pihêsiwin,99,1,council,Edmonton,LANGLEY,Larry
pihêsiwin,99,1,council,Edmonton,LIU,Jackie
pihêsiwin,99,1,council,Edmonton,PATEL,Rupesh
papastew,Better Edmonton,1,council,Edmonton,DOYLE,Joshua
papastew,PACE,1,council,Edmonton,HILLMAN,Mark
papastew,99,1,council,Edmonton,HOLGERSON,Terrie
papastew,99,1,council,Edmonton,JANISZEWSKA,Rozalia
papastew,99,1,council,Edmonton,JANZ,Michael
O-day'min,99,1,council,Edmonton,AARON,David
O-day'min,Better Edmonton,1,council,Edmonton,HAMMERSCHMIDT,Stephen
O-day'min,99,1,council,Edmonton,MILLER,James
O-day'min,99,1,council,Edmonton,PERMANN,Lee
O-day'min,99,1,council,Edmonton,PIRBHAI,Adil
O-day'min,99,1,council,Edmonton,PYE,Anand Benjamin
O-day'min,99,1,council,Edmonton,STEVENSON,Anne
O-day'min,99,1,council,Edmonton,STEWART,Patrick
O-day'min,99,1,council,Edmonton,TESFAY,Mulugeta (Mully)
Nakota Isga,Better Edmonton,1,council,Edmonton,CLARKE,Reed
Nakota Isga,99,1,council,Edmonton,GOCUAN,Nicky
Nakota Isga,99,1,council,Edmonton,MAGGAY,Rajah
Nakota Isga,99,1,council,Edmonton,MUGODO,Joseph
Nakota Isga,PACE,1,council,Edmonton,STEELE,Diana
Nakota Isga,99,1,council,Edmonton,WOODRUFF,Jordon
Anirniq,99,1,council,Edmonton,AL KASSAB,Ali
Anirniq,Better Edmonton,1,council,Edmonton,BRADY,Nurmaiya
Anirniq,PACE,1,council,Edmonton,FEDIUK,Rob
Anirniq,99,1,council,Edmonton,HAYMOUR,Ali
Anirniq,99,1,council,Edmonton,RUTHERFORD,Erin
Anirniq,99,1,council,Edmonton,WAJO,Aggripa
Anirniq,99,1,council,Edmonton,WATSON,Jesse
Dene,99,1,council,Edmonton,BRAKE,Paul
Dene,PACE,1,council,Edmonton,MAZZOCCA,Albert
Dene,99,1,council,Edmonton,PALMER,Lana
Dene,99,1,council,Edmonton,PAQUETTE,Aaron
Dene,Better Edmonton,1,council,Edmonton,SANDHU,Banisha
Dene,99,1,council,Edmonton,VALOIS,Jean Pierre
Ipiihkoohkanipiaohtsi,99,1,council,Edmonton,DEMIAN,Ramey
Ipiihkoohkanipiaohtsi,99,1,council,Edmonton,MATHISON,Beth
Ipiihkoohkanipiaohtsi,99,1,council,Edmonton,MORGAN,Jon
Ipiihkoohkanipiaohtsi,99,1,council,Edmonton,MUGHAL,Fahad
Ipiihkoohkanipiaohtsi,99,1,council,Edmonton,OLOKUDE,Funke
Ipiihkoohkanipiaohtsi,Better Edmonton,1,council,Edmonton,RHEUBOTTOM,Nicholas
Ipiihkoohkanipiaohtsi,99,1,council,Edmonton,RICE,Jennifer
Karhiio,99,1,council,Edmonton,BALE,Jason
Karhiio,99,1,council,Edmonton,BAUTISTA,Manny
Karhiio,Better Edmonton,1,council,Edmonton,BUTTAR,Joti
Karhiio,99,1,council,Edmonton,GARG,Yogesh
Karhiio,PACE,1,council,Edmonton,KAUR,Hali
Karhiio,99,1,council,Edmonton,MAH,Paul
Karhiio,99,1,council,Edmonton,REHMAN,Atiq
Karhiio,99,1,council,Edmonton,SOOCHIT,Avinash
Karhiio,99,1,council,Edmonton,TANG,Keren
Métis,99,1,council,Edmonton,DALEL,Abdulhakim
Métis,99,1,council,Edmonton,GOSSE,James
Métis,Better Edmonton,1,council,Edmonton,MATTHEWS,Caroline
Métis,99,1,council,Edmonton,PARADIS,Norm
Métis,99,1,council,Edmonton,SALVADOR,Ashley
Métis,PACE,1,council,Edmonton,THOMAS,Justin
99,99,8,council,Red Deer,BARNSTABLE,Kraymer
99,99,8,council,Red Deer,BECK,Gabriel
99,99,8,council,Red Deer,BOUCHARD,Brandon
99,99,8,council,Red Deer,BRISBOIS,Tristin
99,99,8,council,Red Deer,BUCHANAN,Buck
99,99,8,council,Red Deer,BURUMA,Bruce
99,99,8,council,Red Deer,COMÉTE,Christian
99,99,8,council,Red Deer,CURTIS,Cassandra
99,99,8,council,Red Deer,GOODWIN,Adam
99,99,8,council,Red Deer,GOULET-JONES,Calvin
99,99,8,council,Red Deer,HUIZING,Hans
99,99,8,council,Red Deer,KLERKS,Kevin M.
99,99,8,council,Red Deer,KLYWAK,Anthony
99,99,8,council,Red Deer,KRAHN,Chad
99,99,8,council,Red Deer,MACDONALD,Ashley Jason
99,99,8,council,Red Deer,MARTIN,Greg
99,99,8,council,Red Deer,MOHAMOUD,Zainab
99,99,8,council,Red Deer,PARKS,Gail
99,99,8,council,Red Deer,ROBINSON,Don
99,99,8,council,Red Deer,SYPKES,Thomas
99,99,8,council,Red Deer,TWEEDLE,Jaelene
99,99,8,council,Red Deer,WILE,Haley
99,99,8,council,Red Deer,WYNTJES,Dianne
99,99,8,council,Red Deer,YZERMAN,Calvin
99,99,1,mayor,Red Deer,DOERKSEN,Victor
99,99,1,mayor,Red Deer,GALLAGHER,John
99,99,1,mayor,Red Deer,JEFFERIES,Cindy
99,99,1,mayor,Red Deer,LEE,Lawrence
99,99,1,mayor,Red Deer,SCOTT,Gareth
99,99,8,council,Medicine Hat,ALBRECHT,Mark Douglas
99,99,8,council,Medicine Hat,ALLARD,Kelly
99,99,8,council,Medicine Hat,BUTTERFIELD,Laura Lee
99,99,8,council,Medicine Hat,CAMPBELL,Stephen
99,99,8,council,Medicine Hat,CHRISTENSEN,Dana Eric
99,99,8,council,Medicine Hat,CLUGSTON,Ted
99,99,8,council,Medicine Hat,COCKS,Bill
99,99,8,council,Medicine Hat,COWAN,Gordon Edward
99,99,8,council,Medicine Hat,DUMANOWSKI,Robert
99,99,8,council,Medicine Hat,ELLIS,Christien (C.K.)
99,99,8,council,Medicine Hat,FAITH,Jodi
99,99,8,council,Medicine Hat,FEDORUK,Don
99,99,8,council,Medicine Hat,FODE,Ron
99,99,8,council,Medicine Hat,HALE,Brock
99,99,8,council,Medicine Hat,HELLMAN,Chris
99,99,8,council,Medicine Hat,HITCHEN,Jay
99,99,8,council,Medicine Hat,KNUDSEN,Donald Brent
99,99,8,council,Medicine Hat,KOCH,Adam Daniel
99,99,8,council,Medicine Hat,KUNS,Pamela
99,99,8,council,Medicine Hat,MOHAMMED,Yusuf Ibrahim
99,99,8,council,Medicine Hat,MONSON,Kevin
99,99,8,council,Medicine Hat,MORITZ,Immanuel
99,99,8,council,Medicine Hat,NOBLE,Randall
99,99,8,council,Medicine Hat,ORGE,Kaleb
99,99,8,council,Medicine Hat,PHAFF,Cheryl
99,99,8,council,Medicine Hat,PUDWELL,Steven
99,99,8,council,Medicine Hat,REID,Michael
99,99,8,council,Medicine Hat,REYNISH,Dan
99,99,8,council,Medicine Hat,ROBINSON,Brian Edward
99,99,8,council,Medicine Hat,SCHAFER,Kirby
99,99,8,council,Medicine Hat,SHARPS,Shila
99,99,8,council,Medicine Hat,SPEK,Kirsten
99,99,8,council,Medicine Hat,STARNER,Micheal
99,99,8,council,Medicine Hat,STEVENS,Clayton
99,99,8,council,Medicine Hat,TOTH,Dave
99,99,8,council,Medicine Hat,VAN DYKE,Alison
99,99,8,council,Medicine Hat,VARGA,Brian
99,99,8,council,Medicine Hat,WASON,Troy
99,99,8,council,Medicine Hat,YOUNG,Stuart
99,99,1,mayor,Medicine Hat,BARNES,Drew Allan Roy
99,99,1,mayor,Medicine Hat,CLARK,Linnsie
99,99,1,mayor,Medicine Hat,FISHER,Mark
99,99,1,mayor,Medicine Hat,MCGROGAN,Thomas Andrew (Andy)
99,99,1,mayor,Medicine Hat,ROSE,Alan
99,99,1,mayor,Medicine Hat,SAMRAJ,Kris
99,99,1,mayor,Lethbridge,CARLSON,Quentin
99,99,1,mayor,Lethbridge,HYGGEN,Blaine E.
99,99,1,mayor,Lethbridge,MENNIE,Ryan
99,99,1,mayor,Lethbridge,PETRAKIS,Michael
99,99,8,council,Lethbridge,AURORA,Kaitte
99,99,8,council,Lethbridge,BAIRD,Kelti
99,99,8,council,Lethbridge,BEEBER,Al
99,99,8,council,Lethbridge,CAMPBELL,Mark
99,99,8,council,Lethbridge,CROWSON,Belinda
99,99,8,council,Lethbridge,DODIC,Rajko
99,99,8,council,Lethbridge,DORIA,Rufa
99,99,8,council,Lethbridge,JAMES,Robin
99,99,8,council,Lethbridge,LEGGE,Tevi
99,99,8,council,Lethbridge,MATULIC,Margaret (Magie)
99,99,8,council,Lethbridge,MIDDLETON-HOPE,John
99,99,8,council,Lethbridge,PARKER,Ryan
99,99,8,council,Lethbridge,ROULSTON,Tom
99,99,8,council,Lethbridge,SAGUIN,Gerry
99,99,8,council,Lethbridge,SCHMIDT-REMPEL,Jenn
99,99,8,council,Lethbridge,SCHMIDTLER,Mike
99,99,8,council,Lethbridge,SHAH,Suketu
99,99,8,council,Lethbridge,WOLFE,Ryan
99,99,1,mayor,Strathcona County,BIEL,Benjamin
99,99,1,mayor,Strathcona County,FRANK,Rod
1,99,1,council,Strathcona County,PARKS,Robert
1,99,1,council,Strathcona County,KAKOSCHKE,Dean
